bidder_id,prediction
1744c25476e98346f9b9d19994befb51hoger,0.018060995265841484
174d1712e8e03e4825abc4d1c940b08940e5p,0.013861007988452911
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.09924784302711487
178fcc426b69942590f9a08b314f8b215c4xf,0.11613057553768158
17923cd833acd2ae5e056ca132386763195ml,0.020525116473436356
179738179ac220fac6a5d966174d863dzyvho,0.6139715909957886
179b8e5533bf506998886ae2f5f0d328rwrbk,0.10784303396940231
17af567ec03288213fa6e562e817622abw2gm,0.10784303396940231
17b2c5899a138b50c09c255a0ffc038bq2ldp,0.10784303396940231
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.09775330126285553
17d4bf2ad9d385583c966bcc86247678smqv2,0.1082078069448471
17d65a8deda79d28ba1170c163446f58po6k1,0.12153127789497375
17ea3a2588ebbfac4e4180ced228b792nc92a,0.43672430515289307
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.06683135777711868
180e64fd5595bc2cf5268feee6c3cb778lfpb,0.018008649349212646
1817fe8e4fa4dd98eed3ff58cc058548dlau3,0.5878108739852905
1819044b8732a604de3ade9d9a127631w4634,0.024443648755550385
181e2ea98b4803193b8efb2922c95d0bp547k,0.03094567358493805
182368c4fa398930423181fe51f182b1unxuo,0.731454074382782
182db33c8460d18fd61d405537ddb53fvpq97,0.10104511678218842
1845303bf01fbb6d0232196bee43f80ab7tg8,0.023051628842949867
186161d40ed3e49ebde887f3224092aefomld,0.21462999284267426
1877fef789d56693b456437c560b0170pfob3,0.15052974224090576
188f349f3b3219fd036e6771d95b6a24dovhi,0.10176250338554382
189c6a060f7f542dfa57b2af4857d9481h2ze,0.35721272230148315
18ab6e7f400b938972ac6bd86fe28e31hma1b,0.10993005335330963
18b6530b207e0b163b65c6a1833c0432kyasz,0.09026382118463516
18b8a27db5aa6a117337726008598f16eu702,0.10784303396940231
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.015353399328887463
18c4a580a4a63dd8b2b7d1717978aae9hhuhv,0.44606098532676697
18c88b71c38ea143bdf8de1f878af606egy9k,0.12249442934989929
18ebc98d67757a2696df73b9584ac33527adg,0.28620675206184387
1903750a120bd3e2ee927044c0172b178978u,0.246954545378685
190a6f18d887d852a15f39b2c86f01efxfva5,0.8540804982185364
1918d7cc59cf6c455e81933615557ccdxb7pi,0.19508282840251923
1919932e0d49e693beacb6b55e9089cexudz0,0.05168667435646057
192109419e1df7f25cb58eb56bd0834b2v8se,0.3495083153247833
193d60c113bf94293a2446e1b7512cb65ftjq,0.01881168596446514
193eee4a0b34e9191c8ca7700a47d9da743ca,0.1932978332042694
194efc2d4bffdabc2d3158e491ace83b10rn7,0.5552293062210083
1954414bc3ec8944e00289350e29b5e9bo4rq,0.015417451038956642
195701cd8504213303ac16c5ff87e176vhvqw,0.3309560716152191
1960e29a911e5a2dbc7eba2b373c1e17tjpd0,0.10784303396940231
1975cb932ae1cbf591ead35f15bc1357lgfv9,0.014845624566078186
197df3c39ccbdbcef8df349a4d8d6896nvofq,0.1917213797569275
198bfc28cc145a6a36db4ad726bda70c2ixcg,0.1136997789144516
1992314a8d692be0cfee8e557a91177dn5wx5,0.015675541013479233
19afb9cc7b72bb4841cba5887cf53d6ewwutl,0.22885262966156006
19bd99cb6ce553f5fe041066aa7557bd6f78t,0.21871860325336456
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,0.013957161456346512
19dbc699b2fcd30823563f7bdb98feb2k33zz,0.1180577203631401
19fb1b248bd5169cbff2a816ea37649e3u1vr,0.07972761988639832
1a05e95995f901ee6aaae228563a257eqrmr0,0.01672431081533432
1a134153e65648b0c4ef5901574e9bc2apmu7,0.5576280951499939
1a13feffe869d42d458b170458136a2a19lem,0.10784303396940231
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.8923639059066772
1a204f44ed468d94788d60e51df9d9b14kc76,0.0653843954205513
1a358776f2a9784cce19aa700cdbeebbfurna,0.09178148210048676
1a4a9e55528da10a112d9d8f3cf56d801k9c8,0.9267346858978271
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0.10784303396940231
1a5e91b1792ffbdf1834b5b9414139f3wkdca,0.02313971519470215
1a66bb26824e0af5ddf3156ee972fe214z0uu,0.07028844952583313
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0.10784303396940231
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,0.3753640353679657
1a9b28187fbb218abcf09e7fd529bd3c2snqf,0.03328193351626396
1a9c554b044c77239b63636008d353d4vy9kh,0.8250438570976257
1a9df0fb17ba432881b8db37e5662a29zfdyl,0.10784303396940231
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj,0.08382643759250641
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,0.029486093670129776
1af3a143e126acfc43031dd8e4612b2egr927,0.10784303396940231
1aff5028921c16c733ab37b918b0f0208ixot,0.04982734099030495
1b014268f3c777715ef0eb37f029de87lwj78,0.5444493293762207
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.7016300559043884
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.10784303396940231
1b3347d55f52e7236d835149c4074577j3qmm,0.08451075106859207
1b3d3b5e7ff605f6bbed5ead69e6598f8f3ya,0.24277253448963165
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.42079320549964905
1b5d0539871120f66dd428b587e11ab12tgyg,0.10851684957742691
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.04556703194975853
1b8dab667a0d5dfdb71ba9df64f493eeaez69,0.7527092695236206
1ba0cf37d0eff45cf1e55407930205b9oof2a,0.6181056499481201
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,0.7461477518081665
1baf2c116843e3984db89509d8f4469fyn3tj,0.13676153123378754
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.876971960067749
1bcab4a0d8067620f09b54cb9e4633b220xyr,0.07985647767782211
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,0.11461381614208221
1bd5f091eb1816dfe02cd434852d8c8f25epw,0.08326244354248047
1bfe2a56cef5e555de180c3f2372be0avztth,0.020766805857419968
1c088f2dd5e9ba9a4ad146501768d29bidy2l,0.015443108044564724
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,0.2533407509326935
1c21498b266e8807edf291f7f7fce942nw8er,0.16623389720916748
1c3d71dfaa0f81f57155156342a907b5d0iho,0.8837381601333618
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,0.0793616995215416
1c696da5cc00711efa43bf596c8422ecaauu5,0.7655385732650757
1c8412c0f20c8308e7f9d6fe9d748d23g5hjf,0.2667360007762909
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.01562958024442196
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,0.1111936941742897
1cafb4df3e7ac65f1b9c8096b2631919oyqve,0.10784303396940231
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,0.015001136809587479
1cc580d77dc682a742f3aa4e3ee6108ezr04y,0.46479320526123047
1ccdc63e5af0d3ba5c726c46c306664aze1j9,0.5545547008514404
1cd72d6efa4d33a280029b412c129551wlrxf,0.10784303396940231
1cf7c4ce75a054e0b036f8d5d33392394458z,0.10784303396940231
1cfde7425b75614ed7dde5a31b47ec723995i,0.10784303396940231
1d079c4d4c19bb0c48514e64fd1c558c3keyz,0.07722528278827667
1d1fe8b822ee7666d815f54509f781f4wrjys,0.31010809540748596
1d20797f1002c04c001722a64e1f9934zv5ri,0.1565316617488861
1d284b16f6cfad7f8029fd9ce06a04d3fhx7h,0.11189987510442734
1d30488866b70d23b38277fb503559207j652,0.10973384231328964
1d4d8c0148ea1a68b83b1569b01b92579jxnb,0.10784303396940231
1d51ed73365bad8902ced39ec426eb818jbm4,0.08350582420825958
1d56d57ff15fb662bb4f722d96a5f77f73smx,0.7649737596511841
1d70ca61178550b744c521a7ca02ec57wijlz,0.10784303396940231
1d7a60502c0f1ea929baa370f55009c50d4hz,0.10784303396940231
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.09163479506969452
1d81c56575f5c5be5f278ad3e716c44cnyg6g,0.5276685953140259
1d856a83b64f1b1a14899b06ea788974gx62e,0.07898549735546112
1d8ab052b071ef21053c5c9627e0a015a2mbe,0.10784303396940231
1d8c31a548884f767dde0adaad7d7f17k7ig3,0.07863938808441162
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,0.014861088246107101
1db9c227a169805b63e48d51fb85ce4af759d,0.12377438694238663
1dbf2acd2372309d338ab31805eb7247qg05u,0.04002929851412773
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.5737407207489014
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.8782246112823486
1e0f6df9d26330ef723f2d8a0d3c8b45wcsl1,0.11861634254455566
1e205ab4cdf20b80dc37174fdd718c58auhmv,0.10784303396940231
1e533d71a0b0c6d199a0b8a6fa713b85rx2x6,0.11315618455410004
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,0.062003012746572495
1e5aa8270c315d45ff88bd10dc4290a0pjx66,0.040562428534030914
1e5d2af57a6ec30423e50a67a0073de01pylx,0.389568030834198
1e644da08a84c02d549f3a742d04d69ehxb55,0.6330066919326782
1e6a1470588ef026b09644acf8e2e6a67raqh,0.022749923169612885
1e6fe926f053ef52dbcac176ff5c9061ldb32,0.7541645765304565
1e78e9b29cd01f27fb4206e13445969bi3wlq,0.10784303396940231
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,0.3362610340118408
1e7c8343d16bb9933b4fd0e765cc5c7bgtl27,0.015402263961732388
1e86c6cc397595a959567d9c0440048f3ks7t,0.07122721523046494
1e88dc4adca63d65a866252445f0f49akk55l,0.03499799966812134
1e95d848559366371d667b30218b1ffaj6h4r,0.07599304616451263
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.07871435582637787
1e9ddffd9195492b1e25454b0286a1cf0f1r3,0.24771501123905182
1eb1f5561dd35f544202c3b509d578422058h,0.10784303396940231
1eb4bcd6d64016ac89112b7c76f22c9b8jm54,0.10784303396940231
1ebcab1aef53db48d0df349314d56eb67mlph,0.021502505987882614
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,0.3066985309123993
1ed2469fec5448518683c66b64a9c3872l2mo,0.21850602328777313
1ed3f6dfe224ffa3406e9540362c78c5dm4u5,0.10212461650371552
1ef367699a65352186f14af36a700e07i2k5p,0.181222066283226
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.08992012590169907
1f08b0b92c33c137d0aea1446934cb926tu7p,0.10784303396940231
1f0c7bb7338c3d693f566e78db3a0aeayibsm,0.27050259709358215
1f379560abd59d6bd74054a9034645a9hrjju,0.19373205304145813
1f3f4966d53c10298112b47668a18a649qh8b,0.39060482382774353
1f48bca2af85574dfde2f9624ebbb1d9uelin,0.8609345555305481
1f52c4c6fffd6b5d0f89126c2fa0b45a1l33z,0.25793033838272095
1f68c5798e28efef9155c9608ebd06c4ckiod,0.24033161997795105
1f6d0247843fd60422e91afa36044226ythm5,0.10069374740123749
1f6f184b7605156a034399e8b96e6db0eaeeh,0.12185017764568329
1f9d939c9e86dfc9cf63c2495ddd592d5n389,0.08004150539636612
1fa06147dc4166ab6d1a09ddad76d3331aaox,0.07381238043308258
1fadb7267fa7b9f7dcd44343eaa28068r6n5n,0.10784303396940231
1fbd6eb9b1839d1239db26d84ab0b131bo7a8,0.0021983154583722353
1fc8bfe518025fe1f4cf55263eae2ae8wx5ux,0.33086878061294556
1fdf549a37712928463718d206c1670cmuoi7,0.09108202904462814
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.09380084276199341
1fe8d760d4012d2cc5ef85b982314b5844j0q,0.38650718331336975
1ff4c7cb1661202052a207a0e335461dkz8qh,0.015702418982982635
1ff915ce93d5013724dbb809a1166cefzp8jc,0.09764650464057922
20029bd05e2cae244863227ff58db2bacnb3i,0.7521734833717346
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.0531000941991806
2018327d4625d2919af96ff30797fcbbp5wtz,0.10784303396940231
2019347aaf76bde2c16af4889269ececrj5vd,0.16171006858348846
20271ce1ba77674afd5d81e5a0d11b2eeimrl,0.09601852297782898
203380705fa32adfd15435058c7372d5z7j6n,0.1419704109430313
2036893f7b952593051bc67655221bcd1iah8,0.34712740778923035
20377edbc32153bf6e34a003ffe73c5bylkhm,0.11721904575824738
20383cff2b9d7c686faada2a9a7980201ota2,0.0778394415974617
205aabcb4927085a61b168639e865fcdwrxxb,0.026109259575605392
205c28f2f9eaada275ad2218c011d8f5fp3dn,0.10784303396940231
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0.10784303396940231
2061dc55817583da66674f92575294194m2vx,0.16693469882011414
2088d0224a3989a472777b8483b78533d0sb1,0.018035177141427994
2098114d221f19846d0ff0de3c25afd5jv253,0.3509436845779419
20a1876c7b24c8b90c37c33cd65ba8bf5d2fz,0.11819707602262497
20a4c0aaa18a77b28508747fbcb44747h14m2,0.10784303396940231
20c2fad9ab5bbb28c54067c85a7e7d35iawrv,0.01627967320382595
20d8e1085b8e035cd8266e49bf6a3a88a5u01,0.8502076268196106
20d9d6475a97f308a2ec418b4a3a850foza29,0.1257079690694809
20e10091f70c302b3f38ba526e4081b0zn2hd,0.10784303396940231
20e85e9747a255524793a2ea9b706ed472r23,0.41480955481529236
20f9237a138504dff1b64bff173cf000xxtjn,0.10784303396940231
21100f2fce91c92a73039c800c0e82a6dt08r,0.10784303396940231
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.10784303396940231
211a8612d98591e2a694157d3ecdf108b3pfv,0.1403474658727646
2131c64740a0b5d587326dd1afe03585v2toe,0.4652171730995178
2159215947ede1b34d547888e835516dyq5xy,0.01464279368519783
215c57149b0f163e516a5a698994f26bcp2ob,0.07783640176057816
21605dc3c4ed9b6bdad2ebb0ed334d78zets2,0.10784303396940231
2175caf7d9bd531c005b98938c7a5aecfyus2,0.017081649973988533
218685b774ba9db11b6a2961bc413fd36h9c7,0.12543319165706635
219918e0b27cae16ad5239fa735f2c06sqsur,0.8950976729393005
21995be0934bcaf308284f0daf377addszyeh,0.01753462478518486
21a36e2b435520a6c2740c4f212e1516bul87,0.09035030007362366
21b77928f2f9d9299ef9343b32c21dc59s1j9,0.06804818660020828
21b9c0aeb6ed37736d266482b7994af95x9wm,0.39371031522750854
21d88165c5b36ab4e37e02453e2ad97anbuo4,0.07713335007429123
2200fed1285bb634f8fb7f76cd7902b9fmd87,0.09030386805534363
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,0.07560157775878906
2211f5fcbf3ae6cf34c5fea1eaaea95bc8a4h,0.09082577377557755
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.10784303396940231
223ba984ad966e74ca5aadb36ffff81f621q4,0.8081588745117188
2240c4ebe5702228bbd2bb3b988de7086zge8,0.9795913100242615
22542025efbe1f2f83a73161bf4049edg6wn3,0.953909158706665
225515406e7b3d18e130b206f69d9aaedd5vk,0.01461670733988285
22660ddc05f18ba32c38d6de3325017dlmt4w,0.8499098420143127
226b5baabbf661dcfef04e77411fddear2uks,0.08032569289207458
227aa294b56aea25330e5dc3a6fddb82oq7dn,0.01828800141811371
228b0968df97b33bac091dd6b31c019dptgyc,0.01895914040505886
228cfaadb8bae3d3d8f0b2dc9d7a0a51szzs4,0.01997985504567623
22ac329a857b762cd0b0492166aa7557w7x8f,0.32785868644714355
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,0.13666129112243652
22d29364396a5334998910581a0d9e885pc3f,0.18968580663204193
22d4d89001b20136b171e21bf2330836tnxui,0.08110334724187851
22f0bec63d9700582aa5eee07e8f853a83rxq,0.40015989542007446
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.013425733894109726
22f8de45488b08fed772725d9a76c536dilqu,0.08085383474826813
2309c383cd02db9409c9afb409c8b259crpqu,0.021488426253199577
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.4148295223712921
231d06f1c0dd136797634f612f583a190iraq,0.10784303396940231
23385beace7602c0b9ff96ed598eae39nfzaj,0.11396802216768265
2357f80097f63e9d305464f655a6a6c8astrd,0.07830919325351715
2391c60b69ecb653bfcaa420ecd0d53fbuofa,0.1823655068874359
23a2381473d1db64d768b8d817948da3y2cb8,0.10784303396940231
23bbf8349b22fcfdb6724ea58106c2938vbaf,0.10784303396940231
23c2a244f912091393a392b620802b215ozku,0.013790427707135677
23d0eee919ea68b74974539c3b7f8183vjw18,0.25990572571754456
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,0.08993512392044067
240e732f88854ce0f4023102218516bax1pc2,0.4587220251560211
2412740e958e38cf409b9a7d1e4f6336p9rf6,0.927716851234436
2413c059e6fbb255d1079102b3d8dfd7zv6ed,0.10784303396940231
2419ed502cf6b4cc6feb0a47697a045b4gqiq,0.7057957649230957
2420dae91bb68373c29f0b6fe2ae71cbckikm,0.10784303396940231
242381fea8ff0614853452c52974ffddjroh0,0.10784303396940231
2424f221a3130e96ddb80088274a4558exq14,0.09922594577074051
242e4323f41d0a9011b4140ba74f478dnfsqs,0.10784303396940231
242ea2ee6b652179fd4f516088a7e016q8e6q,0.012536193244159222
245b0605cc3a8a2030a77bda23e6f2cd32612,0.516040563583374
24639bcf4b22fc00567c6e74961ae2f2duqvz,0.015549048781394958
247ea0f17c4656be54437ff4a4e98e2cmka1c,0.044057607650756836
2498e62082c17d0152363838630a24d9kfsfh,0.015624216757714748
24a160cf273dc47d3a0073c25593157cacfzg,0.09734372794628143
24acf461304b8d2cb97757af39ee30230pg87,0.08854889869689941
24bb4ca4376ab3e3fba305166f981ce5cvfiw,0.15213191509246826
24bf80f893032090cca06d4d001146bewrg2e,0.10784303396940231
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.7186844944953918
24cf0225735e98562cf8d2bac627a875j2hnu,0.26809966564178467
24d0694fbff381cdd9f40301080301d8yngb7,0.4001539647579193
24e0a5a1f20d2fa70e9337bd1b882603doki6,0.06426313519477844
24e3f5a0538467b764d5c2df280c6830ffh8b,0.10784303396940231
24ec8762d6a57f212ba2cfb2e59cdf5ejd01s,0.10784303396940231
2507d1afd3e9d9de88d3f000a17d1445mf65i,0.13534946739673615
25144e4d4b685d8db8451221a19cb4e7z8xek,0.28049254417419434
251def371a1e80f21c71d2d5cf6d429cogiv8,0.3127024173736572
252268c64b94ec70157db6be378aa0f76pz25,0.05464869737625122
252c4806baa21f28c465a8ed245a69e6ddd4k,0.30917301774024963
254eedf1db6f0f577dfea64a401a3762ts9az,0.0706019401550293
255b536c4bad6566cb205af1cf78d0a8wbfrl,0.12109623104333878
2562baf221cf1d453ded3d9818aa173bo9l0y,0.12842780351638794
256e0d7bea303bf7444e736c53609e53id1w8,0.01729625277221203
257d0bfe7a32dd3102928e253dca8fe1gwvqj,0.01900423876941204
25bc7e9c166259c232c1bece2fde87e8bhtnk,0.10784303396940231
25c5ebd932f5d3633621396d0995f0ccgac4o,0.10784303396940231
25c6e2e49c4e933166937573040754e1r770w,0.7989360094070435
25d60f4b3d46e5f970788640d25b98447d3vv,0.08936560153961182
25da14ee089523dc4f220637e971a2fehphkd,0.5564143657684326
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.07471415400505066
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,0.0717841163277626
261604fd73baab66fd2d0eaadb9492ea8d2vo,0.07755959033966064
2622233b5a53ac25402ff2965f988f1f95bxe,0.10784303396940231
2632f5b0d6ef3acb9b5af08a91b0211eui6ws,0.015377712436020374
263ac15028582f2afeaf89c9982b3738y4se1,0.07544900476932526
2643bbc065791607d11d1e891fc7ff0ei6r2k,0.10784303396940231
265620aa664f996910518f670238c814eo850,0.5820668935775757
26585ea8ad09d816344066a124d1261enii4z,0.10858675092458725
2659d5a7a5bc4c4b46208b934d92085b8kcnm,0.7002946138381958
2665ad23c79e38d078d70a0a4054f109cw02t,0.35638225078582764
267124cd8e13a2359c252318fcd8d847vx4kt,0.4170898497104645
2675164eca595baf60f00255e7fa75a8a8n0k,0.12446923553943634
2686cba2852b9c430f1973cd28a360a0e219g,0.076544851064682
26aa3748fbe1e51061991b558663a2c2kd3yf,0.10997962951660156
26c1040f91273c23c380b4b07f1f2428xvh37,0.212863028049469
26df67c9e047a64be6d5d70ba39ca12b6v24e,0.028067098930478096
26fde1932cbb04162e50cf13d72fc432lwhte,0.0985308364033699
26fed47c6c5d65af935ac2e24015555612e22,0.6943401098251343
270658022a4c8b944e120cb84fa225a9jaisc,0.10784303396940231
270862ed6dfc278a47993917315a0f1d10l3k,0.12016285955905914
27106bfe724a6c7515006b714188708fowu38,0.14249682426452637
2718290c8442619a6940c830320ea3275idpx,0.03288255259394646
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.059452347457408905
2756f574ee05cda30dee167479a438dfy5qxv,0.22444620728492737
2768e4cc90e19397319544e71f9f5b91adx0a,0.06569796055555344
2776efbf0c04043de01173ee88d3117bg5a90,0.030298560857772827
27782902c964723c9d733ab9c725b7c95xrlb,0.017427241429686546
2779049b8c41db2c4d15ca714d3c37373oqhl,0.07335485517978668
278f0a7186b44eea114552927d0c4787x6osq,0.47815558314323425
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.07584262639284134
27b8e7ddaca02ce87b56c866140356b3xxp9m,0.07986634969711304
27bdfeffd4bb638edaebc06fe75f61931x63a,0.5694125890731812
27c751441a668545fce5a935509adfcbunkjt,0.15674833953380585
27e203bb90cc678004b4d7c8bca83c92bk5gy,0.4251282811164856
27ecc68407cdb4edc500c932c0d0a366j83o1,0.7560974955558777
27f8d3b76589437f24b49352b4d1f055z6ou1,0.6641770601272583
282a72af2bf639356a3f38184fe56a05sygku,0.5029840469360352
282e78559392bb472d8fe3d2fe2239c3dd75c,0.27644267678260803
28392e0f31618450a867753bf5f10fbfudiqy,0.06862292438745499
284a35aa14a3ee8939e1c5243acfa9a8e8u7h,0.9673951268196106
285580f45b9870487ccf0a110c2858a41ab28,0.13040825724601746
286b2918b31824f141fb4ffbec79deaa7f1n0,0.26369398832321167
2875910af61db519ddecc749eaf149f4q4dmc,0.3765903413295746
288452bc92ad126755ead4406718da67e1d38,0.10784303396940231
28affb13f5a92732a8b11c76359adbb12ld3q,0.3514460027217865
28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,0.10784303396940231
28c2e8ac8bee89cdfc3fe291e42922c1w726k,0.023891521617770195
28c9a02454f5a9cfad947f9f83c9d71fedqus,0.38242074847221375
28d78ee09ed1e43ae76824ae88aed9420dypc,0.8629744052886963
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.08954055607318878
28eff2ac3df6416fe158c6641d14a9edj4cwd,0.19995781779289246
291d6767a4ba523ad2c8ef82f2882bdbk4hdt,0.10784303396940231
292ce9794631e698984573da5826309e8vjpt,0.014713786542415619
292fbbde691886e1568930fbba9a719ff361l,0.10784303396940231
29337b9e8a92d9d5e6fd7ea23cb6df81blhyv,0.3457443118095398
2934c98b967528f4f96078f9b36a1ac0o62sn,0.13337858021259308
293e3f0047089b544fae06a4cc916ee0r29g2,0.013090679422020912
295b7826dca80d3b6240c9dcb001ff14qcy7i,0.10784303396940231
295ed5748f1eae8df0a505c56c9966878bp67,0.6480516195297241
29606fe1516646d7058c2830d03643705t8hg,0.02089516632258892
296a118f607fc3c398d5d694547092efbkeu5,0.2027394026517868
296a209c782ab91cf5dc9406b33fa973q3rxe,0.6377170085906982
29744f32605d85caa0ff8c14a9c00664eshtr,0.10810979455709457
2974f614bc988411be383b2d6d52003fdb1ps,0.24346664547920227
298105b2159eefdbccdb38f3d93b3e9e48dpn,0.10784303396940231
29c103503e1d6ace5626fb07a5ab0dafrtjvs,0.06037101522088051
29d269a5deaf295684424a6f455a3ff6k3gzg,0.47460469603538513
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,0.715261697769165
29ec5363c247b6cfaf90a6f775a6c167otap2,0.024761367589235306
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.02298659458756447
2a15818773d286bf7d116fb0564d970fq7pdj,0.07311234623193741
2a20ff8e96768408253dbbf721c33f442rchq,0.10784303396940231
2a24c930e9cb9059a829c52c1a614262imi1u,0.11754275113344193
2a536c1561bcb52ee0ea03813fa002dczyjhp,0.021819235756993294
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,0.01828344725072384
2a5a0d63abcf1821754c49370904dbd54awcy,0.06212412193417549
2a690441c5c10e835cf91861a199b22a5khsn,0.0152348093688488
2a9caa842d625060c50cad45d01ddffch6azu,0.09984706342220306
2a9dcf343aa74fd5a27cc00e04376cd5xlsra,0.6815454959869385
2a9f5bb696ddb4cb970111645f55c17fu6icj,0.47672268748283386
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,0.08282802253961563
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.16965843737125397
2ad129376e0e4e7a5d584e5b089d442dk6f93,0.31079208850860596
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.20986634492874146
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.09784591943025589
2b197160667a2d110583ada82a8668dbdwpcm,0.015207954682409763
2b290b88cdf1d2a9745f27a546411f7edo7se,0.5978569388389587
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,0.016300566494464874
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.10784303396940231
2b4bb62db3322de665dbb4d108e046206vhvg,0.11164981126785278
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.10784303396940231
2b636b8aed249d9f9f057dd4a9d09f934utro,0.10784303396940231
2b7633287cfd098d5acde43368848601d5x3t,0.06434594839811325
2b7af6f7c65dfac3dd9d6987c6454896xjq81,0.019600454717874527
2b7fcdb76d70c545ece5a6d485ccc762czjcl,0.18603840470314026
2b82468aa41335be32e02f7f632b4d509p893,0.08396446704864502
2b9771328d82a66cfdf5654387de1939jeo03,0.013477344065904617
2b9a64ba7e387d0919081f43a667878fubkm6,0.447435200214386
2be74cad3b8ac977eb10599527e62963qnifu,0.10784303396940231
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,0.8318483829498291
2c1984b072f2ec50d793ebf622d1bd97aut7c,0.15221141278743744
2c2232f40565f60599350c1143f3f44ac4h6d,0.10784303396940231
